id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
34,0,88,1927-07-06,New York City,New York,NY,572835,625371,669768,703593,656142,711417
35,0,90,1925-01-03,New York City,New York,NY,999876,983076,1100989.5,1250301,1336225.5,10649671.5
36,0,91,NA,New York City,New York,NY,405330,433960.5,504972,538774.5,583782,601387.5
37,0,100,1930-09-12,New York City,New York,NY,446280,447955.5,461317.5,494212.5,537849,539557.5
38,0,103,1939-01-02,New York City,New York,NY,299932.5,302746.5,340467,373678.5,405310.5,415147.5
39,0,104,1962-02-10,New York City,New York,NY,805395,801058.5,876552,978165,1012261.5,1063270.5
40,0,110,1960-09-08,New York City,New York,NY,2449935,2633944.5,2873544,2999566.5,3007479,3012520.5
41,0,115,NA,Long Island City,Queens,NY,222414,233020.5,265183.5,310399.5,343444.5,376408.5
42,0,116,1961-06-06,Bayside,Queens,NY,254095.5,246538.5,276979.5,315694.5,359053.5,380487
43,0,117,1932-05-09,Far Rockaway,Queens,NY,62398.5,62902.5,62491.5,70407,73335,77196
44,0,118,NA,Flushing,Queens,NY,733075.5,830637,997507.5,1229311.5,1476079.5,1652377.5
45,0,119,1923-02-01,Forest Hills,Queens,NY,554193,565722,597136.5,655060.5,703950,753130.5
46,0,122,1824-12-31,New York City,New York,NY,714924,750840,764886,803905.5,829389,878616
47,0,123,NA,Jamaica,Queens,NY,118732.5,119968.5,118827,129280.5,138168,154924.5
48,0,126,NA,Long Island City,Queens,NY,195427.5,204330,219126,263341.5,282369,339946.5
49,0,127,NA,Astoria,Queens,NY,287436,286203,316275,356883,364428,380604
50,0,128,NA,Rego Park,Queens,NY,283266,289530,304198.5,323922,338091,326817
51,0,129,1929-01-04,Staten Island,Richmond,NY,75856.5,74383.5,71047.5,80011.5,78781.5,82206
52,0,132,NA,Oceanside,Nassau,NY,279712.5,288535.5,317895,337585.5,330667.5,335824.5
53,0,134,NA,Pelham,Westchester,NY,293838,291430.5,303846,308283,344340,338517
54,0,136,1964-04-05,Rockville Centre,Nassau,NY,534573,558417,625434,669870,669343.5,707433
55,0,137,1964-06-04,Hempstead,Nassau,NY,125001,120624,124360.5,136974,137994,139444.5
56,0,141,1967-12-11,Staten Island,Richmond,NY,153660,155266.5,162252,251127,261385.5,293764.5
57,0,142,1968-06-30,Woodbury,Nassau,NY,504348,546141,610938,651097.5,710824.5,665599.5
58,0,143,NA,Elmsford,Westchester,NY,104940,123567,113125.5,151128,176589,261526.5
59,0,145,1968-10-10,Plainview,Nassau,NY,341476.5,368199,371520,392883,433906.5,428386.5
60,0,147,1969-06-01,Brooklyn,Kings,NY,226525.5,230523,234454.5,275358,298540.5,298711.5
61,0,149,1970-01-02,Thornwood,Westchester,NY,210601.5,218430,226834.5,243789,251575.5,249115.5
62,0,153,NA,New York City,New York,NY,1083622.5,1134859.5,1238343,1382691,1542268.5,1632411
63,0,154,NA,Bronx,Bronx,NY,143821.5,146058,151501.5,159277.5,168018,163483.5
64,0,156,NA,Oakland Gardens,Queens,NY,231661.5,233583,250216.5,268372.5,281283,278061
65,0,159,NA,White Plains,Westchester,NY,652938,623086.5,642774,684063,654256.5,678712.5
66,0,161,NA,Flushing,Queens,NY,380776.5,416380.5,447391.5,485190,507012,538125
67,0,163,NA,Brooklyn,Kings,NY,155578.5,162238.5,171234,181665,196539,220633.5
68,0,164,1973-03-04,New York City,New York,NY,1503360,1448971.5,1438612.5,1464708,1494349.5,1489344
69,0,168,1973-10-11,Mineola,Nassau,NY,133107,139747.5,150609,173658,192417,202711.5
70,0,170,1974-08-06,Flushing,Queens,NY,123048,135942,144990,160375.5,173511,181884
71,0,176,1975-06-12,Bronx,Bronx,NY,153930,156268.5,167229,175048.5,178530,180174
72,0,177,1976-05-31,New York City,New York,NY,298474.5,325998,384481.5,425086.5,451231.5,490237.5
73,0,179,NA,Amityville,Suffolk,NY,139659,138408,145491,178360.5,173562,181095
74,0,181,1956-07-02,Babylon,Suffolk,NY,392964,394056,392383.5,434092.5,422634,438565.5
75,0,183,1956-07-10,Center Moriches,Suffolk,NY,164422.5,162309,173487,174727.5,178794,186117
76,0,189,NA,Deer Park,Suffolk,NY,242856,244581,258661.5,280260,291825,317673
77,0,191,1951-04-11,East Northport,Suffolk,NY,168942,170431.5,170848.5,182038.5,192429,193587
78,0,198,1958-11-05,Massapequa Park,Nassau,NY,216133.5,211258.5,231349.5,273279,274783.5,287058
79,0,202,NA,Melville,Suffolk,NY,225241.5,262900.5,294499.5,317004,342211.5,358152
80,0,203,NA,North Bellmore,Nassau,NY,177679.5,180619.5,181050,194716.5,211263,218451
81,0,205,NA,Northport,Suffolk,NY,171696,186703.5,185610,195625.5,219826.5,223276.5
82,0,209,NA,Riverhead,Suffolk,NY,27165,33739.5,45637.5,51751.5,56046,63939
83,0,212,NA,Seaford,Nassau,NY,250375.5,242550,247828.5,267507,266655,264388.5
84,0,214,NA,Southampton,Suffolk,NY,272004,278604,308590.5,366714,429642,531792
85,0,216,NA,Huntington Station,Suffolk,NY,255409.5,249736.5,283101,292287,304839,318634.5
86,0,217,NA,North Massapequa,Nassau,NY,347286,362212.5,388387.5,400134,390381,415869
87,0,218,1953-04-10,Wantagh,Nassau,NY,347406,344469,352083,373146,373843.5,392502
88,0,219,1964-08-07,West Babylon,Suffolk,NY,194295,199539,208764,217830,217650,222946.5
89,0,222,NA,Wyandanch,Suffolk,NY,29590.5,29487,30801,31614,30823.5,33396
90,0,227,NA,North Patchogue,Suffolk,NY,126127.5,127393.5,131362.5,136051.5,140701.5,139801.5
91,0,228,1969-04-04,Bay Shore,Suffolk,NY,207142.5,205848,217063.5,237441,230926.5,240714
92,0,231,1969-12-11,Huntington,Suffolk,NY,702709.5,781962,833007,915048,910266,1019169
93,0,240,NA,Mineola,Nassau,NY,412494,414378,435889.5,437425.5,430918.5,460863
94,0,244,NA,East Farmingdale,Suffolk,NY,94263,142557,134980.5,183315,226905,198199.5
95,0,250,NA,Bronx,Bronx,NY,136902,133896,137055,147118.5,150891,156060
96,0,252,1965-04-05,New York City,New York,NY,614682,696091.5,723675,701632.5,695523,692716.5
97,0,260,NA,Hauppauge,Suffolk,NY,253992,265639.5,296479.5,313096.5,330117,375646.5
98,0,262,NA,Ronkonkoma,Suffolk,NY,183745.5,175378.5,193864.5,198219,216211.5,228852
99,0,277,1957-12-01,Smithtown,Suffolk,NY,278776.5,286240.5,296388,330769.5,334599,363868.5
100,0,281,1971-03-04,Stony Brook,Suffolk,NY,279091.5,310960.5,280395,290274,320284.5,324433.5
101,0,289,NA,Fort Salonga,Suffolk,NY,130923,108537,132235.5,152466,154156.5,156339
102,0,292,NA,Nanuet,Rockland,NY,285921,303417,321028.5,338250,349477.5,346851
103,0,293,NA,Orangeburg,Rockland,NY,182625,197524.5,267421.5,248811,254727,251098.5
104,0,295,1964-02-12,Valley Cottage,Rockland,NY,160810.5,167964,189862.5,194475,217749,228676.5
105,0,368,NA,Bronx,Bronx,NY,149451,162834,156828,168151.5,175143,182287.5
106,0,373,NA,Floral Park,Queens,NY,165457.5,162181.5,167842.5,169806,168900,173047.5
107,0,392,1985-07-02,Yorktown Heights,Westchester,NY,322246.5,325099.5,355359,410094,414618,406720.5
108,0,395,1985-07-06,New York City,New York,NY,390169.5,428754,431872.5,511356,517842,565776
109,0,430,1970-01-10,New York City,New York,NY,593914.5,619065,733576.5,775204.5,876604.5,833977.5
110,0,438,NA,Bronx,Bronx,NY,189768,193641,204046.5,218373,226632,247213.5
111,0,449,NA,Staten Island,Richmond,NY,151311,159103.5,157873.5,187498.5,204021,229477.5
112,0,457,1937-01-11,Brentwood,Suffolk,NY,101425.5,106680,105180,116826,117930,122316
113,0,463,NA,Lake Ronkonkoma,Suffolk,NY,204543,213085.5,246969,241719,243934.5,242578.5
114,0,470,NA,Bellmore,Nassau,NY,236191.5,257035.5,271132.5,269614.5,290926.5,308097
115,0,471,1937-01-07,Bronx,Bronx,NY,99729,101314.5,95542.5,99378,105409.5,115455
116,0,472,NA,Bronx,Bronx,NY,145083,153192,160989,178192.5,195546,191796
117,0,474,NA,Bronx,Bronx,NY,58335,59161.5,67911,75061.5,84663,90243
118,0,475,NA,Bronx,Bronx,NY,111042,106804.5,112345.5,124903.5,126022.5,122628
119,0,476,1927-06-12,Bronx,Bronx,NY,138798,144939,155475,165571.5,173568,185460
120,0,477,NA,Bronx,Bronx,NY,215043,209029.5,208252.5,214425,214297.5,222912
121,0,478,NA,Bronx,Bronx,NY,128719.5,142660.5,148032,330456,177760.5,177580.5
122,0,479,1929-06-11,Bronx,Bronx,NY,250386,252496.5,259032,274791,279961.5,310225.5
123,0,484,NA,Brooklyn,Kings,NY,60235.5,63270,64435.5,70863,80967,84879
124,0,488,1926-02-02,Brooklyn,Kings,NY,558604.5,565776,573057,749601,866251.5,999139.5
125,0,490,NA,Brooklyn,Kings,NY,694773,672112.5,720399,815998.5,891168,917703
126,0,491,NA,Brooklyn,Kings,NY,39912,45588,46782,50808,51087,53958
127,0,492,1905-01-06,Brooklyn,Kings,NY,121401,139990.5,151624.5,159193.5,164725.5,190162.5
128,0,493,NA,Brooklyn,Kings,NY,114892.5,116259,121782,128689.5,144487.5,153480
129,0,495,NA,Brooklyn,Kings,NY,62442,63618,79815,99808.5,118395,133989
130,0,496,1812-12-31,Brooklyn,Kings,NY,176482.5,190584,200113.5,230310,238582.5,256833
131,0,497,NA,Brooklyn,Kings,NY,116808,118629,108643.5,122188.5,148911,155596.5
132,0,498,1927-01-09,Brooklyn,Kings,NY,189568.5,171099,162819,163495.5,164889,184995
133,0,499,1931-10-03,Brooklyn,Kings,NY,178126.5,184887,173326.5,222378,230746.5,247375.5
134,0,500,NA,Brooklyn,Kings,NY,222997.5,224571,229423.5,264214.5,279367.5,304327.5
135,0,501,NA,Brooklyn,Kings,NY,228702,226918.5,265897.5,294328.5,299562,322666.5
136,0,503,NA,Brooklyn,Kings,NY,214744.5,241627.5,283867.5,308868,352818,373104
137,0,504,NA,Brooklyn,Kings,NY,273208.5,318987,371544,423165,485877,542097
138,0,505,1963-01-10,Brooklyn,Kings,NY,150112.5,155374.5,164115,180183,178132.5,191976
139,0,506,1901-01-01,Brooklyn,Kings,NY,386635.5,384163.5,404496,590826,616305,649198.5
140,0,507,1929-10-12,Brooklyn,Kings,NY,356458.5,371677.5,417739.5,477106.5,504898.5,541215
141,0,508,NA,Brooklyn,Kings,NY,114274.5,121141.5,164818.5,171276,188730,205491
142,0,509,NA,Brooklyn,Kings,NY,254344.5,283726.5,311713.5,338208,380428.5,390441
143,0,511,1926-02-11,Brooklyn,Kings,NY,64105.5,65440.5,69582,68131.5,71446.5,73542
144,0,512,1928-04-03,Brooklyn,Kings,NY,63861,70894.5,70503,82554,107235,107046
145,0,514,1903-01-01,New York City,New York,NY,166068,191053.5,242269.5,296167.5,328933.5,368982
146,0,517,1901-01-01,New York City,New York,NY,490581,504859.5,531906,578329.5,634048.5,661752
147,0,522,NA,New York City,New York,NY,127989,148051.5,165945,214633.5,235240.5,248116.5
148,0,525,NA,New York City,New York,NY,985477.5,952054.5,1079425.5,1216198.5,1243381.5,1357122
149,0,527,NA,New York City,New York,NY,464556,479688,479506.5,584320.5,571485,638568
150,0,530,1937-02-10,New York City,New York,NY,150360,141433.5,150222,174148.5,166039.5,168643.5
151,0,531,1916-01-09,New York City,New York,NY,79215,81291,93010.5,94308,109503,116317.5
152,0,533,1812-12-31,New York City,New York,NY,74524.5,79416,114061.5,94090.5,93397.5,89320.5
153,0,535,NA,New York City,New York,NY,262062,286299,309714,344670,384501,396568.5
154,0,546,1933-01-02,New York City,New York,NY,789409.5,1062288,1085328,1105671,1119862.5,1145491.5
155,0,549,1961-11-04,New York City,New York,NY,67648614,93946476,122940568.5,127766710.5,147483243,126853557
156,0,552,NA,New York City,New York,NY,332128.5,469650,510687,504517.5,479748,524658
157,0,554,NA,Astoria,Queens,NY,201300,210517.5,221025,260722.5,292821,309096
158,0,555,NA,Corona,Queens,NY,163093.5,162235.5,168154.5,189541.5,189978,209335.5
159,0,560,NA,Glen Oaks,Queens,NY,154339.5,165699,173110.5,193312.5,214936.5,242518.5
160,0,561,NA,Hollis,Queens,NY,202894.5,203833.5,203055,215983.5,224694,250779
161,0,562,NA,Jackson Heights,Queens,NY,267570,276745.5,289306.5,306229.5,311923.5,351271.5
162,0,564,NA,Forest Hills,Queens,NY,174843,150520.5,162570,196368,211233,239091
163,0,566,1947-01-11,Sunnyside,Queens,NY,259174.5,252552,264775.5,283630.5,300145.5,312334.5
164,0,568,NA,Ridgewood,Queens,NY,239379,242542.5,253368,290112,292150.5,315772.5
165,0,570,1943-09-02,Woodside,Queens,NY,290997,294594,314028,354093,382416,412932
166,0,573,1968-08-31,Scarsdale,Westchester,NY,187126.5,169744.5,187827,202434,204433.5,205707
167,0,578,NA,New York City,New York,NY,640659,679143,707280,776028,903861,962122.5
168,0,582,NA,Staten Island,Richmond,NY,275632.5,271798.5,278454,306670.5,310524,324429
169,0,583,1971-11-04,Port Washington,Nassau,NY,750060,729943.5,764640,837465,790144.5,861102
170,0,591,1972-05-03,Bronx,Bronx,NY,44641.5,53283,52858.5,63240,71166,77841
171,0,594,1972-08-10,Bedford,Westchester,NY,177490.5,180805.5,187395,189945,206424,196398
172,0,599,NA,Yonkers,Westchester,NY,85989,89008.5,97044,106453.5,104667,109195.5
173,0,602,NA,Valley Stream,Nassau,NY,260499,259182,260587.5,264613.5,278317.5,277833
174,0,603,NA,Croton-On-Hudson,Westchester,NY,138190.5,143146.5,152865,163933.5,166389,178710
175,0,604,1975-04-03,Brooklyn,Kings,NY,75424.5,75523.5,78121.5,81744,88246.5,96144
176,0,608,NA,Brooklyn,Kings,NY,162454.5,154456.5,165357,163761,176226,183928.5
177,0,613,1976-08-11,Brooklyn,Kings,NY,303018,315982.5,346974,376777.5,432447,481554
178,0,614,NA,Ridgewood,Queens,NY,147645,152695.5,152946,167301,194001,196456.5
179,0,629,NA,Mount Sinai,Suffolk,NY,273024,295557,298492.5,326740.5,319348.5,338869.5
180,0,703,NA,Larchmont,Westchester,NY,276310.5,272725.5,286836,290521.5,307069.5,330885
181,0,706,NA,Commack,Suffolk,NY,225219,234126,250314,283347,300648,320994
182,0,708,NA,Selden,Suffolk,NY,252148.5,265447.5,270312,304785,303714,306894
183,0,763,NA,Great Neck,Nassau,NY,697033.5,710716.5,765826.5,837432,920619,1007200.5
184,0,764,NA,Hartsdale,Westchester,NY,178302,177148.5,178666.5,194671.5,196671,196089
185,0,766,NA,Mount Vernon,Westchester,NY,241906.5,236106,254311.5,279345,290034,280392
186,0,767,1955-10-09,Little Neck,Queens,NY,217492.5,236917.5,261426,293809.5,325414.5,357135
187,0,768,1966-06-03,Staten Island,Richmond,NY,170056.5,164623.5,169659,200845.5,207579,235032
188,0,772,1941-12-08,Bronx,Bronx,NY,115137,114607.5,116407.5,125809.5,128817,146575.5
189,0,773,1801-01-01,Bronx,Bronx,NY,261423,264021,298483.5,323175,335707.5,355686
190,0,776,1801-01-01,Bronx,Bronx,NY,37995,48076.5,50176.5,50026.5,51640.5,53968.5
191,0,777,1801-01-01,Bronx,Bronx,NY,199557,201510,205612.5,212964,218184,224683.5
192,0,782,1801-01-01,Brooklyn,Kings,NY,213835.5,216361.5,216141,243145.5,237838.5,263647.5
193,0,784,1801-01-01,Brooklyn,Kings,NY,105468,102915,121807.5,138786,156808.5,184747.5
194,0,785,1963-03-01,Brooklyn,Kings,NY,319707,334143,374746.5,395808,421188,447124.5
195,0,786,NA,Brooklyn,Kings,NY,248188.5,256611,259050,304354.5,346009.5,367629
196,0,787,NA,New York City,New York,NY,1457325,1508670,1512792,1518709.5,1598649,1605204
197,0,788,1963-01-12,New York City,New York,NY,103270.5,108883.5,109948.5,127764,137538,130308
198,0,789,1963-06-01,New York City,New York,NY,78717,82116,85837.5,89367,89026.5,94723.5
199,0,792,1801-01-01,New York City,New York,NY,759594,777447,900387,953677.5,942208.5,1019262
200,0,793,1801-01-01,New York City,New York,NY,1176892.5,1369053,1432317,1595124,2099907,2093242.5
201,0,794,1801-01-01,New York City,New York,NY,190665,207283.5,238461,282672,301999.5,376534.5
202,0,795,1801-01-01,New York City,New York,NY,292140,321073.5,354618,427693.5,558399,541275
203,0,796,1801-01-01,New York City,New York,NY,410319,13060.5,1034617.5,1546792.5,1202209.5,41008.5
204,0,799,1801-01-01,New York City,New York,NY,1273497,1313772,1381581,1482900,1502158.5,1516785
205,0,803,1801-01-01,New York City,New York,NY,384604.5,445594.5,539850,558459,587451,619636.5
206,0,805,NA,New York City,New York,NY,1573602,993139.5,995383.5,1003014,906639,865131
207,0,806,1801-01-01,New York City,New York,NY,382789.5,394383,437371.5,473662.5,506266.5,570267
208,0,807,1964-03-11,New York City,New York,NY,378237,408771,450055.5,496893,514416,649852.5
209,0,808,1801-01-01,New York City,New York,NY,621561,655447.5,763222.5,858138,839904,862201.5
210,0,809,NA,New York City,New York,NY,504243,586431,617440.5,706510.5,709831.5,825771
211,0,810,1801-01-01,New York City,New York,NY,163255.5,159993,170982,180744,176620.5,184033.5
212,0,815,1801-01-01,Astoria,Queens,NY,156898.5,163660.5,181369.5,213787.5,244159.5,265516.5
213,0,818,1801-01-01,Corona,Queens,NY,92680.5,99643.5,106975.5,121803,132192,148693.5
214,0,819,1801-01-01,Flushing,Queens,NY,240418.5,259773,249085.5,280114.5,302451,322119
215,0,821,NA,Forest Hills,Queens,NY,174673.5,178357.5,189196.5,209344.5,242964,302184
216,0,822,1950-07-02,Fresh Meadows,Queens,NY,292402.5,298512,330879,368571,396277.5,425730
217,0,823,NA,Jackson Heights,Queens,NY,196747.5,202230,202365,231282,258361.5,286368
218,0,824,1801-01-01,Jamaica,Queens,NY,150889.5,152160,159075,167166,184323,186043.5
219,0,825,1801-01-01,Kew Gardens,Queens,NY,226657.5,236580,254250,288486,309807,330825
220,0,826,1801-01-01,Maspeth,Queens,NY,157032,158860.5,172402.5,195108,203424,214515
221,0,827,1801-01-01,Ridgewood,Queens,NY,98932.5,102211.5,110170.5,134377.5,158022,186378
222,0,828,1801-01-01,Middle Village,Queens,NY,134962.5,136404,142101,187108.5,195235.5,202821
223,0,830,1801-01-01,Ozone Park,Queens,NY,172857,184038,189084,216426,226317,228568.5
224,0,833,1801-01-01,South Richmond Hill,Queens,NY,268632,273190.5,284260.5,309810,342151.5,361902
225,0,835,1801-01-01,Rockaway Park,Queens,NY,203320.5,205914,204459,237309,231256.5,250119
226,0,837,1801-01-01,Whitestone,Queens,NY,374994,389326.5,407637,457650,503923.5,514947
227,0,838,1801-01-01,Woodhaven,Queens,NY,113154,119788.5,117339,131466,137560.5,144177
228,0,840,1951-05-07,Staten Island,Richmond,NY,277131,254512.5,276909,298027.5,306006,305827.5
229,0,841,1952-01-11,Staten Island,Richmond,NY,243804,248916,265099.5,274459.5,280630.5,349374
230,0,844,1964-08-31,Syosset,Nassau,NY,333175.5,372970.5,380190,380275.5,366606,410448
231,0,845,NA,Yorktown Heights,Westchester,NY,167655,169060.5,173107.5,190438.5,205986,214149
232,0,846,1965-12-08,New York City,Kings,NY,458467.5,474462,534553.5,611613,679950,721521
233,0,847,1967-01-11,Valley Stream,Nassau,NY,156160.5,157477.5,159396,178036.5,181677,203688
234,0,848,NA,Ardsley,Westchester,NY,153247.5,156235.5,173499,190488,203253,216307.5
235,0,850,NA,Brooklyn,Kings,NY,419022,446095.5,430504.5,479010,474991.5,467106
236,0,851,NA,Brooklyn,Kings,NY,273844.5,274663.5,298215,341410.5,391992,412990.5
237,0,853,NA,Bronx,Bronx,NY,210877.5,195301.5,194125.5,201598.5,195091.5,202318.5
238,0,857,NA,Carle Place,Nassau,NY,243091.5,217749,224707.5,238920,241252.5,273825
239,0,858,NA,Millwood,Westchester,NY,184252.5,197583,221917.5,231966,253053,264966
240,0,859,NA,New York City,New York,NY,294732,309222,327163.5,358954.5,421320,453783
241,0,861,NA,Jamaica,Queens,NY,188388,206818.5,215962.5,214534.5,217257,226314
242,0,866,NA,Cross River,Westchester,NY,213982.5,212410.5,207201,225492,243978,231819
243,0,867,1973-01-11,New Rochelle,Westchester,NY,327031.5,321778.5,377796,382624.5,389101.5,368868
244,0,868,1974-03-01,Bronx,Bronx,NY,109368,112986,118360.5,127816.5,147721.5,162315
245,0,877,NA,Roslyn Heights,Nassau,NY,329331,325659,329365.5,345417,338094,348154.5
246,0,880,NA,New York City,New York,NY,350344.5,386742,401323.5,471325.5,483873,499072.5
247,0,881,1976-01-12,New York City,New York,NY,133498.5,133957.5,151312.5,172975.5,179265,196125
248,0,886,NA,Monroe,Orange,NY,137598,157741.5,179968.5,209511,203038.5,238249.5
249,0,888,1976-01-09,Brewster,Putnam,NY,102640.5,106414.5,111339,111057,119167.5,128514
250,0,980,1948-12-07,Eastchester,Westchester,NY,211605,218070,230143.5,251821.5,275874,296374.5
251,0,982,NA,Harrison,Westchester,NY,338212.5,369657,451806,444048,390426,363493.5
252,0,984,NA,Larchmont,Westchester,NY,137812.5,240210,281668.5,321252,338517,347910
253,0,985,1961-06-12,Bedford Hills,Westchester,NY,209614.5,211558.5,242163,289926,311460,337717.5
254,0,986,1955-01-11,New Rochelle,Westchester,NY,185262,198931.5,204562.5,261465,244458,236842.5
255,0,987,NA,Peekskill,Westchester,NY,197773.5,205737,223366.5,241255.5,245802,263845.5
256,0,988,NA,Pleasantville,Westchester,NY,210549,203575.5,212593.5,216528,230022,235087.5
257,0,989,1961-01-07,Rye,Westchester,NY,606985.5,730843.5,847233,839730,806851.5,756312
258,0,990,NA,Tarrytown,Westchester,NY,159577.5,170764.5,173563.5,189013.5,197803.5,220998
259,0,991,1963-05-11,White Plains,Westchester,NY,143940,164593.5,156607.5,173698.5,173485.5,184429.5
260,0,992,NA,White Plains,Westchester,NY,245836.5,245859,253441.5,274356,272649,290892
261,0,993,1962-10-10,White Plains,Westchester,NY,202563,208159.5,223302,237628.5,233892,266667
262,0,994,NA,Somers,Westchester,NY,111156,121015.5,124875,139419,150420,148579.5
263,0,1002,NA,Islip,Suffolk,NY,299700,310597.5,343242,354703.5,340918.5,375513
264,0,1008,NA,Merrick,Nassau,NY,141159,144778.5,157647,188481,211950,205990.5
265,0,1021,1990-01-08,New York City,New York,NY,247.5,237,243,208.5,199.5,177
266,0,1022,NA,East Meadow,Nassau,NY,454017,454251,477894,493408.5,504445.5,516865.5
267,0,1023,NA,Yonkers,Westchester,NY,196150.5,201792,209301,242391,245593.5,260572.5
268,0,1026,NA,Manhasset,Nassau,NY,483384,536829,569880,602856,630963,617695.5
269,0,1031,1992-02-01,New York City,New York,NY,192654,216792,254929.5,313531.5,333088.5,369726
270,0,1033,NA,Hicksville,Nassau,NY,308682,323392.5,335481,366534,365290.5,399193.5
271,0,1037,NA,New York City,Bronx,NY,0,0,0,0,0,0
272,0,1043,1993-01-05,Brooklyn,Kings,NY,138903,160747.5,170745,190420.5,221686.5,244990.5
273,0,1045,NA,Rochester,Monroe,NY,168475.5,782296.5,520971,823825.5,806404.5,698629.5
274,0,1046,NA,Syracuse,Onondaga,NY,64788,68136,76054.5,83598,89424,93307.5
275,0,1047,1952-02-01,De Witt,Onondaga,NY,139845,147855,163347,171885,194551.5,199813.5
276,0,1048,1955-07-10,Syracuse,Onondaga,NY,46492.5,47098.5,48712.5,54367.5,59728.5,57547.5
277,0,1049,NA,Minoa,Onondaga,NY,35095.5,33196.5,34177.5,35784,38109,41275.5
278,0,1050,1959-03-02,Oneida,Madison,NY,33505.5,33904.5,33747,35391,38179.5,47043
279,0,1051,1965-06-04,Oswego,Oswego,NY,57621,58686,57765,67288.5,70881,76510.5
280,0,1052,NA,Liverpool,Onondaga,NY,85729.5,82770,87823.5,94458,104976,106378.5
281,0,1054,NA,Syracuse,Onondaga,NY,46126.5,49675.5,54076.5,58947,61485,60387
282,0,1055,NA,Syracuse,Onondaga,NY,68334,88014,90177,110533.5,134326.5,153814.5
283,0,1056,NA,Manlius,Onondaga,NY,96655.5,104086.5,112468.5,117493.5,115566,124963.5
284,0,1057,NA,Cicero,Onondaga,NY,64450.5,68314.5,76222.5,84787.5,100324.5,101202
285,0,1059,1980-01-01,Syracuse,Onondaga,NY,141843,136822.5,143139,160044,157863,167217
286,0,1060,NA,Rochester,Monroe,NY,169746,176215.5,188124,208041,246781.5,239938.5
