id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
68,0,2940,NA,Indianapolis,Marion,IN,54625.5,54979.5,57687,57639,59568,63262.5,94893.75
69,0,2942,NA,Indianapolis,Marion,IN,53173.5,53787,59298,70920,73161,76869,115303.5
70,0,2943,NA,Indianapolis,Marion,IN,63261,66190.5,71178,75088.5,76543.5,77524.5,116286.75
71,0,2944,NA,Indianapolis,Marion,IN,149587.5,199600.5,223656,256720.5,244189.5,260368.5,390552.75
72,0,2945,1958-01-11,Indianapolis,Marion,IN,70972.5,71571,76989,78535.5,81754.5,84198,126297
73,0,2946,NA,Indianapolis,Marion,IN,95410.5,98766,100044,100255.5,96283.5,99102,148653
74,0,2947,1958-03-06,Indianapolis,Marion,IN,71407.5,76875,77232,84063,88057.5,92022,138033
75,0,2948,1964-01-03,Indianapolis,Marion,IN,50275.5,51547.5,61276.5,61362,63241.5,66612,99918
76,0,2949,NA,Indianapolis,Marion,IN,87849,91041,99333,106584,106933.5,109791,164686.5
77,0,2950,1968-03-07,Indianapolis,Marion,IN,144799.5,148630.5,160539,175866,171378,179007,268510.5
78,0,2951,NA,Indianapolis,Marion,IN,38383.5,43603.5,45144,46558.5,48037.5,50163,75244.5
79,0,2952,NA,Indianapolis,Marion,IN,0,0,0,0,0,0,0
80,0,2953,NA,Beech Grove,Marion,IN,53908.5,54925.5,60262.5,65731.5,67630.5,72178.5,108267.75
81,0,2954,NA,Indianapolis,Marion,IN,50469,51751.5,57942,59557.5,59791.5,64200,96300
82,0,2955,1974-09-08,Indianapolis,Marion,IN,150607.5,127272,97885.5,94015.5,182938.5,103089,154633.5
83,0,2956,NA,Indianapolis,Marion,IN,46117.5,47103,51507,56662.5,55752,54546,81819
84,0,2957,NA,Indianapolis,Marion,IN,145293,152182.5,164914.5,170253,176641.5,180490.5,270735.75
85,0,2959,1856-01-01,Shelbyville,Shelby,IN,67833,59974.5,65575.5,68803.5,65581.5,71577,107365.5
86,0,2960,1982-05-11,Shelbyville,Shelby,IN,954,985.5,1122,1275,769.5,1368,2052
87,0,2961,1988-11-30,Indianapolis,Marion,IN,73237.5,75295.5,90222,97218,100939.5,110131.5,165197.25
88,0,2962,1988-11-04,Indianapolis,Marion,IN,125932.5,126469.5,133615.5,142702.5,146988,167260.5,250890.75
89,0,2963,NA,Carmel,Hamilton,IN,171996,192246,220531.5,251869.5,259728,281574,422361
90,0,2965,1991-04-02,Indianapolis,Marion,IN,52188,56853,65083.5,69357,74097,83361,125041.5
91,0,2966,NA,Indianapolis,Marion,IN,74005.5,77772,86892,100171.5,119656.5,134965.5,202448.25
92,0,2967,1992-12-07,Carmel,Hamilton,IN,108571.5,123568.5,136119,146824.5,152829,172878,259317
93,0,2968,NA,Greenwood,Johnson,IN,107199,116520,129168,147679.5,160119,172155,258232.5
94,0,2969,NA,Franklin,Johnson,IN,58708.5,62230.5,75942,83350.5,83217,87508.5,131262.75
95,0,2970,NA,Greenwood,Johnson,IN,51069,57066,62122.5,71061,79858.5,84348,126522
96,0,2971,NA,Fishers,Hamilton,IN,75729,83718,89277,99496.5,110178,114997.5,172496.25
97,0,2972,NA,Indianapolis,Marion,IN,54513,58357.5,64354.5,68742,71038.5,73936.5,110904.75
98,0,2973,NA,Brownsburg,Hendricks,IN,83116.5,89257.5,94177.5,104127,106324.5,114465,171697.5
99,0,2974,NA,Plainfield,Hendricks,IN,140752.5,150388.5,163578,185311.5,182263.5,198400.5,297600.75
100,0,2975,1986-04-01,Avon,Hendricks,IN,71953.5,74604,82527,91641,101595,110755.5,166133.25
101,0,2976,1994-11-01,Fishers,Hamilton,IN,126342,128185.5,155292,179148,187284,193318.5,289977.75
102,0,2977,NA,Bloomington,Monroe,IN,201897,222901.5,253836,289902,310951.5,334117.5,501176.25
103,0,2978,NA,Bloomington,Monroe,IN,138334.5,151722,179547,210625.5,254751,277593,416389.5
104,0,2979,1974-06-12,Bloomington,Monroe,IN,93069,98938.5,108210,113673,115995,125499,188248.5
105,0,2981,1984-01-02,Bloomington,Monroe,IN,24685.5,27786,30421.5,35818.5,35067,37062,55593
106,0,2982,NA,Bedford,Lawrence,IN,90192,90003,92634,94836,90778.5,96612,144918
107,0,2983,1865-05-12,Crawfordsville,Montgomery,IN,160719,171570,187755,180088.5,188866.5,185839.5,278759.25
108,0,2984,1854-01-01,Lafayette,Tippecanoe,IN,182332.5,167851.5,154320,216165,166948.5,155697,233545.5
109,0,2985,NA,Lafayette,Tippecanoe,IN,76287,81400.5,89715,101188.5,109147.5,119598,179397
110,0,2986,1959-09-04,Lafayette,Tippecanoe,IN,56730,58677,64261.5,67023,74367,74127,111190.5
111,0,2987,1958-01-02,West Lafayette,Tippecanoe,IN,124704,144765,171124.5,211152,254658,306496.5,459744.75
112,0,2988,NA,West Lafayette,Tippecanoe,IN,105073.5,113802,130879.5,160852.5,364059,235558.5,353337.75
113,0,2989,1963-12-11,Lake Station,Lake,IN,57003,56233.5,58401,62082,66312,71911.5,107867.25
114,0,2990,1958-03-05,Whiting,Lake,IN,41782.5,44410.5,48855,52998,52354.5,55380,83070
115,0,2991,NA,St. John,Lake,IN,76038,83353.5,98364,109366.5,121525.5,136390.5,204585.75
116,0,2992,NA,Cedar Lake,Lake,IN,50238,50806.5,52755,56485.5,60096,62574,93861
117,0,2993,NA,Highland,Lake,IN,56146.5,59641.5,66940.5,76543.5,84859.5,92803.5,139205.25
118,0,2994,NA,Richmond,Wayne,IN,96789,98788.5,109446,106657.5,105519,103948.5,155922.75
119,0,2995,NA,Richmond,Wayne,IN,39541.5,41691,37966.5,38220,38677.5,37047,55570.5
120,0,2996,1964-08-03,Richmond,Wayne,IN,28488,30597,36342,40137,40675.5,40822.5,61233.75
121,0,2997,1964-06-04,Richmond,Wayne,IN,1830,1582.5,1333.5,3061.5,1401,1542,2313
122,0,2998,1967-12-09,Richmond,Wayne,IN,30363,31398,33447,36312,37821,42613.5,63920.25
123,0,2999,1999-12-09,Crawfordsville,Montgomery,IN,15951,18370.5,21322.5,25651.5,27648,27798,41697
124,0,3000,NA,Indianapolis,Marion,IN,72087,93199.5,105484.5,141070.5,168982.5,144711,217066.5
125,0,3001,NA,Elkhart,Elkhart,IN,627255,433884,438672,521029.5,429586.5,666687,1000030.5
126,0,3002,1963-03-07,Elkhart,Elkhart,IN,37648.5,36216,39882,40170,43285.5,43981.5,65972.25
127,0,3004,NA,Nappanee,Elkhart,IN,33606,31365,32415,34227,34146,34482,51723
128,0,3006,1969-11-11,Elkhart,Elkhart,IN,44737.5,45403.5,50883,52716,59530.5,62344.5,93516.75
129,0,3007,NA,Elkhart,Elkhart,IN,41491.5,40201.5,41641.5,43900.5,47947.5,54313.5,81470.25
130,0,3008,1976-10-10,Elkhart,Elkhart,IN,55162.5,53289,53979,69235.5,76708.5,85470,128205
131,0,3009,NA,Bristol,Elkhart,IN,22108.5,21468,22947,23662.5,24979.5,26341.5,39512.25
132,0,3010,NA,Goshen,Elkhart,IN,44439,44394,45885,49356,51030,84984,127476
133,0,3012,NA,Goshen,Elkhart,IN,24228,24091.5,25969.5,28641,29491.5,31896,47844
134,0,3014,NA,South Bend,St. Joseph,IN,42495,49317,54865.5,63453,67333.5,77226,115839
135,0,3015,1949-09-08,Indianapolis,Marion,IN,16735.5,18886.5,20955,19899,20122.5,18831,28246.5
136,0,3017,NA,Indianapolis,Marion,IN,33205.5,32904,34233,34687.5,39079.5,41643,62464.5
137,0,3018,1957-03-08,Indianapolis,Marion,IN,95688,95929.5,101458.5,126174,123691.5,132903,199354.5
138,0,3019,NA,Indianapolis,Marion,IN,87121.5,86545.5,94746,100639.5,106279.5,115372.5,173058.75
139,0,3020,1960-02-12,Indianapolis,Marion,IN,25980,26872.5,28665,28591.5,30043.5,32479.5,48719.25
140,0,3021,1957-04-05,Indianapolis,Marion,IN,86622,91995,96142.5,99364.5,101419.5,105756,158634
141,0,3022,1958-10-05,Indianapolis,Marion,IN,80644.5,82806,88518,89523,90463.5,89811,134716.5
142,0,3023,NA,Indianapolis,Marion,IN,212488.5,286102.5,277558.5,272671.5,106398,112395,168592.5
143,0,3024,NA,Indianapolis,Marion,IN,120534,122817,130486.5,169641,148738.5,159685.5,239528.25
144,0,3025,NA,Indianapolis,Marion,IN,138093,138096,150525,156597,161251.5,175092,262638
145,0,3026,NA,Indianapolis,Marion,IN,122616,124930.5,135967.5,143689.5,145350,150694.5,226041.75
146,0,3027,1974-03-10,Indianapolis,Marion,IN,66768,69108,73486.5,78562.5,80563.5,85746,128619
147,0,3028,NA,Indianapolis,Marion,IN,46405.5,46357.5,49408.5,52156.5,53542.5,55680,83520
148,0,3029,NA,Indianapolis,Marion,IN,121426.5,123895.5,126376.5,137929.5,137527.5,140686.5,211029.75
149,0,3030,1981-06-10,Indianapolis,Marion,IN,82453.5,82329,89238,110623.5,111298.5,116149.5,174224.25
150,0,3031,1986-09-12,Zionsville,Boone,IN,115000.5,129681,142096.5,164038.5,173611.5,187464,281196
151,0,3033,1994-03-05,Noblesville,Hamilton,IN,92149.5,94992,109060.5,123757.5,147417,135192,202788
152,0,3034,1909-04-03,Gary,Lake,IN,39508.5,37804.5,40201.5,38476.5,36489,37348.5,56022.75
153,0,3035,NA,Dyer,Lake,IN,69057,65931,79017,82995,93328.5,100308,150462
154,0,3036,NA,Gary,Lake,IN,64191,60852,63678,65287.5,62496,60826.5,91239.75
155,0,3037,NA,Gary,Lake,IN,37185,38826,41266.5,41272.5,42477,43000.5,64500.75
156,0,3038,NA,Gary,Lake,IN,35359.5,33307.5,33646.5,32439,34141.5,34861.5,52292.25
157,0,3039,NA,Hobart,Lake,IN,121752,125175,133200,140967,142941,144627,216940.5
158,0,3040,NA,Merrillville,Lake,IN,109651.5,105147,108429,112380,222052.5,113110.5,169665.75
159,0,3041,1965-10-09,Munster,Lake,IN,107833.5,115569,134131.5,153928.5,158148,173923.5,260885.25
160,0,3042,1975-10-06,Griffith,Lake,IN,38581.5,37401,41419.5,42298.5,45732,48621,72931.5
161,0,3044,1976-12-10,Merrillville,Lake,IN,631509,657748.5,681258,712380,588766.5,572491.5,858737.25
162,0,3045,1896-01-01,Crown Point,Lake,IN,96792,97113,109338,112179,132900,121093.5,181640.25
163,0,3046,1963-04-06,Merrillville,Lake,IN,58122,59530.5,62239.5,66490.5,67702.5,68790,103185
164,0,3047,1945-07-10,Hammond,Lake,IN,16480.5,18465,19888.5,19831.5,22384.5,22482,33723
165,0,3048,1959-02-05,Hammond,Lake,IN,57958.5,62316,66447,75430.5,84169.5,85644,128466
166,0,3049,NA,Hammond,Lake,IN,52017,57436.5,61053,68637,74445,79636.5,119454.75
167,0,3050,NA,Munster,Lake,IN,59991,60868.5,69403.5,76404,82345.5,90024,135036
168,0,3051,1875-01-01,Valparaiso,Porter,IN,58195.5,59472,62458.5,66165,66939,71275.5,106913.25
169,0,3052,1968-02-29,Kouts,Porter,IN,33897,33691.5,38998.5,43726.5,50314.5,47400,71100
170,0,3053,1968-01-09,Valparaiso,Porter,IN,105742.5,121827,136647,158823,199053,197266.5,295899.75
171,0,3054,1979-11-12,Valparaiso,Porter,IN,62496,69733.5,81583.5,83725.5,94152,98029.5,147044.25
172,0,3055,1962-12-01,Portage,Porter,IN,67908,68535,72486,81888,83406,86602.5,129903.75
173,0,3056,NA,Portage,Porter,IN,69310.5,72129,82785,90334.5,97999.5,104917.5,157376.25
174,0,3057,1992-10-05,Valparaiso,Porter,IN,32508,36268.5,42130.5,49737,50862,56391,84586.5
175,0,3058,NA,Michigan City,La Porte,IN,47188.5,48496.5,55269,68221.5,70825.5,82570.5,123855.75
176,0,3060,1966-01-02,Yorktown,Delaware,IN,24234,29280,29881.5,32680.5,31434,36531,54796.5
177,0,3061,1957-04-03,Muncie,Delaware,IN,30874.5,33312,38649,46576.5,46924.5,159642,239463
178,0,3062,NA,Muncie,Delaware,IN,29190,31180.5,31558.5,33723,46330.5,51076.5,76614.75
179,0,3063,NA,Muncie,Delaware,IN,50152.5,51871.5,57748.5,66115.5,67335,72400.5,108600.75
180,0,3065,NA,Fort Wayne,Allen,IN,329188.5,242932.5,279219,280557,283366.5,278005.5,417008.25
181,0,3066,NA,Fort Wayne,Allen,IN,76072.5,71121,76693.5,74551.5,75931.5,77719.5,116579.25
182,0,3067,NA,Fort Wayne,Allen,IN,50200.5,49027.5,52098,80892,82009.5,81732,122598
183,0,3068,1971-04-02,Fort Wayne,Allen,IN,99229.5,103275,111279,121503,125889,134449.5,201674.25
184,0,3069,1963-10-12,Fort Wayne,Allen,IN,66319.5,62932.5,62310,66847.5,84657,73591.5,110387.25
185,0,3072,1974-06-07,Fort Wayne,Allen,IN,46434,48201,48435,54471,57178.5,59973,89959.5
186,0,3073,1976-01-07,Fort Wayne,Allen,IN,81861,82621.5,93388.5,103102.5,104047.5,113161.5,169742.25
187,0,3074,NA,New Haven,Allen,IN,48151.5,48660,50184,57409.5,53913,52572,78858
188,0,3076,NA,Fort Wayne,Allen,IN,58516.5,61959,66712.5,68634,71548.5,75816,113724
189,0,3077,NA,Fort Wayne,Allen,IN,58497,59169,62406,68089.5,72562.5,76603.5,114905.25
190,0,3078,1982-11-03,Fort Wayne,Allen,IN,38667,43498.5,42445.5,45253.5,48118.5,49207.5,73811.25
191,0,3079,NA,Kendallville,Noble,IN,45238.5,40576.5,42138,45492,49455,50101.5,75152.25
192,0,3080,1990-12-06,Fort Wayne,Allen,IN,62869.5,68421,75055.5,89341.5,105466.5,116649,174973.5
193,0,3081,1993-10-02,Fort Wayne,Allen,IN,113970,117241.5,138609,157963.5,201225,206869.5,310304.25
194,0,3082,1891-01-01,Chesterton,Porter,IN,91353,98628,113853,123516,128796,131110.5,196665.75
195,0,3083,NA,Lafayette,Tippecanoe,IN,50521.5,50715,52788,56010,60447,64191,96286.5
196,0,3084,1904-01-01,Lowell,Lake,IN,78751.5,80254.5,87036,91561.5,95592,97665,146497.5
197,0,3085,1987-01-12,Crown Point,Lake,IN,40938,45135,47800.5,52120.5,66349.5,78943.5,118415.25
198,0,3086,NA,Schererville,Lake,IN,61251,63039,73141.5,84832.5,92901,101164.5,151746.75
199,0,3088,1972-03-31,Jeffersonville,Clark,IN,0,0,0,0,0,0,0
200,0,3089,NA,Indianapolis,Marion,IN,10650,12000,11082,10803,9906,10183.5,15275.25
201,0,3090,NA,Indianapolis,Marion,IN,71676,79332,87961.5,101400,106453.5,113605.5,170408.25
202,0,3091,2001-01-06,Clarksville,Clark,IN,53328,53862,59616,63772.5,67350,77650.5,116475.75
203,0,3092,NA,Denver,Denver,CO,4878639,6691308,5893764,7888276.5,5214634.5,4570870.5,6856305.75
204,0,3093,NA,Englewood,Arapahoe,CO,163651.5,174957,175713,176871,176506.5,217200,325800
205,0,3094,1957-12-03,Denver,Denver,CO,310378.5,335257.5,384031.5,381090,417276,436798.5,655197.75
206,0,3096,1960-04-04,Westminster,Adams,CO,236826,250495.5,254041.5,266194.5,262456.5,280680,421020
207,0,3098,1910-01-01,Littleton,Arapahoe,CO,170218.5,182566.5,200991,221286,252238.5,281035.5,421553.25
208,0,3100,NA,Lakewood,Jefferson,CO,101607,106779,113881.5,124836,130183.5,146706,220059
209,0,3101,1993-02-10,Denver,Denver,CO,21919.5,22144.5,28378.5,39706.5,44008.5,51991.5,77987.25
210,0,3102,NA,Englewood,Arapahoe,CO,101736,134911.5,151333.5,150931.5,159016.5,175836,263754
211,0,3103,1924-12-31,Boulder,Boulder,CO,193239,218323.5,238585.5,257745,276159,289258.5,433887.75
212,0,3104,1916-08-01,Louisville,Boulder,CO,68403,69978,78016.5,86499,89286,96706.5,145059.75
213,0,3105,NA,Lafayette,Boulder,CO,110133,127374,129076.5,153862.5,176026.5,206898,310347
214,0,3106,NA,Boulder,Boulder,CO,181303.5,184450.5,210945,243688.5,262849.5,299466,449199
215,0,3107,1994-02-08,Boulder,Boulder,CO,81409.5,85183.5,90873,104563.5,121776,139797,209695.5
216,0,3109,NA,Colorado Springs,El Paso,CO,577563,537744,602397,674689.5,652650,668253,1002379.5
217,0,3110,1982-11-09,Colorado Springs,El Paso,CO,78972,84697.5,90526.5,93393,102274.5,105531,158296.5
218,0,3111,NA,Manitou Springs,El Paso,CO,38802,40711.5,41431.5,43768.5,47353.5,51214.5,76821.75
219,0,3112,1933-02-06,Loveland,Larimer,CO,161496,168061.5,177640.5,197754,221185.5,246739.5,370109.25
220,0,3113,1974-04-09,Loveland,Larimer,CO,0,0,0,0,0,0,0
221,0,3114,1965-04-12,Loveland,Larimer,CO,74938.5,81694.5,83644.5,92128.5,94629,110904,166356
222,0,3116,NA,Fort Collins,Larimer,CO,104080.5,106864.5,120768,127042.5,136636.5,156318,234477
223,0,3117,1935-01-01,Greeley,Weld,CO,81664.5,86818.5,93903,105357,118887,119760,179640
224,0,3120,1964-05-06,Greeley,Weld,CO,46255.5,50070,55752,64359,76168.5,85311,127966.5
225,0,3121,NA,Louisville,Boulder,CO,105891,128518.5,140404.5,161649,175006.5,204027,306040.5
226,0,3122,NA,Denver,Denver,CO,22299,25675.5,28990.5,36709.5,36652.5,40674,61011
227,0,3123,1997-08-05,Colorado Springs,El Paso,CO,18115.5,19443,18858,24064.5,24855,27262.5,40893.75
228,0,3125,NA,Northglenn,Adams,CO,16372.5,18436.5,18004.5,21255,22138.5,24841.5,37262.25
229,0,3142,NA,Greenwood Village,Arapahoe,CO,71955,93546,104497.5,117418.5,166347,188382,282573
230,0,3144,2003-12-08,Littleton,Jefferson,CO,46698,47122.5,69982.5,66687,82215,81379.5,122069.25
231,0,3145,NA,San Antonio,Bexar,TX,69913.5,61995,64999.5,74608.5,80104.5,90208.5,135312.75
232,0,3146,NA,Fort Worth,Tarrant,TX,50983.5,56347.5,70494,78360,81988.5,91843.5,137765.25
233,0,3147,NA,Austin,Travis,TX,37302,39564,44943,54777,64776,71895,107842.5
234,0,3148,NA,Grand Prairie,Dallas,TX,37312.5,41524.5,40480.5,44896.5,46113,63772.5,95658.75
235,0,3150,NA,Madison Heights,Oakland,MI,13188,18648,25003.5,25425,28668,33760.5,50640.75
236,0,3151,NA,Shelby Township,Macomb,MI,90627,94236,114522,139593,148038,167329.5,250994.25
237,0,3153,NA,Chicago,Cook,IL,243814.5,270216,320854.5,356836.5,378501,382708.5,574062.75
238,0,3154,1985-09-01,Chicago,Cook,IL,266112,336939,371131.5,434782.5,437436,462247.5,693371.25
239,0,3157,1997-03-06,Elk Grove Village,Cook,IL,281367,396049.5,0,0,0,0,0
240,0,3158,1852-01-01,Springfield,Sangamon,IL,581292,671202,708900,677527.5,750357,576408,864612
241,0,3159,1980-03-04,Springfield,Sangamon,IL,38392.5,40648.5,43921.5,50208,49272,51211.5,76817.25
242,0,3160,1988-02-07,Springfield,Sangamon,IL,112830,109351.5,127024.5,138246,148627.5,177007.5,265511.25
243,0,3161,1992-06-11,Springfield,Sangamon,IL,41007,43764,46966.5,51912,55248,57423,86134.5
244,0,3162,NA,Rockford,Winnebago,IL,615552,522904.5,572281.5,515422.5,512905.5,463684.5,695526.75
245,0,3163,1986-04-03,Rockford,Winnebago,IL,63105,67479,66039,71919,77103,81436.5,122154.75
246,0,3164,NA,Rockford,Winnebago,IL,95778,89862,90526.5,91005,93549,103693.5,155540.25
247,0,3165,1966-08-09,Rockford,Winnebago,IL,60285,61572,65589,73191,77947.5,80782.5,121173.75
248,0,3166,NA,Roscoe,Winnebago,IL,90528,93978,101179.5,112209,116878.5,122598,183897
249,0,3167,1975-03-09,Loves Park,Winnebago,IL,56607,59754,62154,67012.5,66549,71256,106884
250,0,3170,1991-12-03,Peoria,Peoria,IL,69849,80259,95689.5,104884.5,118795.5,133452,200178
251,0,3171,1997-05-08,Peoria,Peoria,IL,11023.5,13156.5,15550.5,18199.5,21055.5,22380,33570
252,0,3172,1900-01-02,Champaign,Champaign,IL,198367.5,231369,234699,295428,328668,358012.5,537018.75
253,0,3173,1987-11-08,Urbana,Champaign,IL,57453,71607,80400,101040,125203.5,160585.5,240878.25
254,0,3174,1965-10-08,Champaign,Champaign,IL,118152,131878.5,151369.5,172837.5,188883,207646.5,311469.75
255,0,3175,1903-02-05,Bloomington,McLean,IL,207042,201925.5,215692.5,242772,280863,277389,416083.5
