id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
grgnbhjsrvybrod,2016-10-06,10:36:29 AM,station$130,station$266,SYXUVR,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False
amcyhlkugxhlynw,2016-10-06,01:39:30 PM,station$130,station$266,ICWZY,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False
xyrbqoctrsvitsq,2016-10-06,02:36:14 PM,station$172,station$106,SVXVUW,whber,4.393387000000001,50.801665,59.682080924855,whber,4.373673999999999,50.838943,142.60115606936,2016,40,Thursday,False
dhncsasztaqumjo,2016-10-06,03:17:21 PM,station$178,station$185,ICYRZV,whber,4.421101,51.2172,467.98265895954,whber,4.432221,51.19923,421.64450867052,2016,40,Thursday,False
ndgevdenxtvjddy,2016-10-06,04:01:40 PM,station$90,station$129,SVXVSU,whber,4.400965,50.867779999999996,20.771676300578,whber,4.3807220000000004,50.843276,97.34971098265899,2016,40,Thursday,False
xczzhssfhjzgdvr,2016-10-06,04:17:28 PM,station$214,station$185,ICYAZW,whber,4.482785,51.017648,306.52312138727996,whber,4.432221,51.19923,421.64450867052,2016,40,Thursday,False
qteqnthlovzozzd,2016-10-06,04:17:38 PM,station$147,station$178,ICYAZW,whber,4.356801,50.845658,634.16473988439,whber,4.421101,51.2172,467.98265895954,2016,40,Thursday,False
ebkdwbkkhvfkrul,2016-10-06,04:32:28 PM,station$130,station$282,PSWWW,whber,4.360846,50.859663,640.26589595376,whber,5.509704,50.661208,53.239884393064,2016,40,Thursday,False
cgmgkylhqvmoeik,2016-10-06,04:48:15 PM,station$266,station$276,PSXUW,whber,4.715866,50.88228,351.9161849711,whber,4.987359,51.00669,32.473988439306005,2016,40,Thursday,False
fnjoyaychhlludk,2016-10-06,04:48:39 PM,station$150,station$162,ICXYXS,whber,4.336531,50.835707,686.61560693642,whber,4.240634,50.733931,182.09826589595002,2016,40,Thursday,False
fuxrxqokuaxipgb,2016-10-06,05:05:24 PM,station$150,station$602,SXYYSS,whber,4.336531,50.835707,686.61560693642,whber,3.8144099999999996,50.869102000000005,78.164739884393,2016,40,Thursday,False
pnuiztgtedvkwgk,2016-10-06,05:05:34 PM,station$150,station$602,SXYYSS,whber,4.336531,50.835707,686.61560693642,whber,3.8144099999999996,50.869102000000005,78.164739884393,2016,40,Thursday,False
awthupldosgnqvs,2016-10-06,05:05:44 PM,station$150,station$602,SXYYSS,whber,4.336531,50.835707,686.61560693642,whber,3.8144099999999996,50.869102000000005,78.164739884393,2016,40,Thursday,False
ridutjetlqxqygv,2016-10-06,05:09:39 PM,station$130,station$247,ICYYZV,whber,4.360846,50.859663,640.26589595376,whber,5.050031,50.993341,84.919075144509,2016,40,Thursday,False
kcddjsvcditypdt,2016-10-06,05:26:16 PM,station$130,station$547,PSAAT,whber,4.360846,50.859663,640.26589595376,whber,3.650465,50.997063,66.78901734104,2016,40,Thursday,False
padrbaijnrntevz,2016-10-06,05:29:56 PM,station$134,station$135,SZAXSST,whber,4.274541,50.890028,38.589595375723,whber,4.207985,50.906488,38.589595375723,2016,40,Thursday,False
hfytnqioadgyphl,2016-10-06,05:57:49 PM,station$544,station$547,ICXUXR,whber,3.710675,51.035896,309.01445086705,whber,3.650465,50.997063,66.78901734104,2016,40,Thursday,False
omctulqshheyqqb,2016-10-06,06:27:19 PM,station$525,station$543,ICZSYT,whber,3.216726,51.197226,164.41907514451,whber,2.925809,51.228212,59.895953757225,2016,40,Thursday,False
vhuzpnfuhqxyzfi,2016-10-06,06:55:34 PM,station$544,station$525,ICYSXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,40,Thursday,False
ptksdyiofocsxfa,2016-10-06,07:34:51 PM,station$525,station$544,ICZSAT,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,40,Thursday,False
jygpyesuwzkbjrv,2016-10-06,07:34:52 PM,station$266,station$247,ICYUZS,whber,4.715866,50.88228,351.9161849711,whber,5.050031,50.993341,84.919075144509,2016,40,Thursday,False
ejinsrsqljtxmiu,2016-10-06,07:35:40 PM,station$247,station$130,PTXAU,whber,5.050031,50.993341,84.919075144509,whber,4.360846,50.859663,640.26589595376,2016,40,Thursday,False
bsdfpfeuqnakgld,2016-10-06,07:35:46 PM,station$247,station$130,ICYYXA,whber,5.050031,50.993341,84.919075144509,whber,4.360846,50.859663,640.26589595376,2016,40,Thursday,False
uwrskukayudqpsh,2016-10-06,07:36:13 PM,station$269,station$266,SYAXAVT,whber,4.653311,50.835931,49.895953757225,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False
nujemfbwfnywvfi,2016-10-06,07:40:08 PM,station$130,station$147,ICXYWZ,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
jrdxdcjjtguxmlk,2016-10-06,07:49:57 PM,station$281,station$291,ICXSZY,whber,5.566694999999999,50.62455,269.12427745665,whber,5.561131,50.640299,137.38439306358,2016,40,Thursday,False
vkwonlkbdoxumsi,2016-10-06,07:52:13 PM,station$480,station$417,ICXSZY,whber,4.190608999999999,50.464974,113.46242774566002,whber,4.394223,50.412171,123.60693641618,2016,40,Thursday,False
dgvgtaoezodjvty,2016-10-06,08:10:11 PM,station$108,station$130,SSXRRA,whber,4.389513,50.822187,102.76589595376,whber,4.360846,50.859663,640.26589595376,2016,40,Thursday,False
pgydngnxswmgcyl,2016-10-06,08:10:15 PM,station$130,station$200,ICXWZR,whber,4.360846,50.859663,640.26589595376,whber,4.560614,51.135758,154.41329479768999,2016,40,Thursday,False
txnqqyazraxpwxp,2016-10-06,08:18:01 PM,station$108,station$130,SSXRRA,whber,4.389513,50.822187,102.76589595376,whber,4.360846,50.859663,640.26589595376,2016,40,Thursday,False
usobmwodydpznht,2016-10-06,09:09:09 PM,station$544,station$147,ICVYA,whber,3.710675,51.035896,309.01445086705,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
kfrtrflzgxdmisg,2016-10-06,09:25:42 PM,station$468,station$177,ICXTAR,whber,3.9106940000000003,50.530496,88.51156069364201,whber,4.482076,50.896456,171.02023121387,2016,40,Thursday,False
bhhpnhuvhirkhin,2016-10-06,09:25:50 PM,station$468,station$177,ICXTAR,whber,3.9106940000000003,50.530496,88.51156069364201,whber,4.482076,50.896456,171.02023121387,2016,40,Thursday,False
sbkfbrhywsrexxn,2016-10-06,09:26:19 PM,station$468,station$177,ICXTAR,whber,3.9106940000000003,50.530496,88.51156069364201,whber,4.482076,50.896456,171.02023121387,2016,40,Thursday,False
jlkgnalxxktfadt,2016-10-06,09:50:39 PM,station$130,station$177,ICXTAR,whber,4.360846,50.859663,640.26589595376,whber,4.482076,50.896456,171.02023121387,2016,40,Thursday,False
hpahonwjzridjzu,2016-10-06,10:16:41 PM,station$281,station$291,ICVXSY,whber,5.566694999999999,50.62455,269.12427745665,whber,5.561131,50.640299,137.38439306358,2016,40,Thursday,False
peihmwxanmqwibu,2016-10-06,10:31:13 PM,station$556,station$555,ICXUAW,whber,2.8689430000000002,51.032723,19.823699421965,whber,3.043459,51.025244,19.823699421965,2016,40,Thursday,False
fjvjsmblfvwggnv,2016-10-06,10:31:27 PM,station$556,station$555,PTAAU,whber,2.8689430000000002,51.032723,19.823699421965,whber,3.043459,51.025244,19.823699421965,2016,40,Thursday,False
jnzcwdlhlycnibp,2016-10-06,10:31:31 PM,station$555,station$549,PTAAU,whber,3.043459,51.025244,19.823699421965,whber,3.127212,51.025163,53.095375722543004,2016,40,Thursday,False
vxlfpzkcmsynedu,2016-10-06,10:31:36 PM,station$549,station$550,PTAAU,whber,3.127212,51.025163,53.095375722543004,whber,3.330341,50.990842,19.890173410404998,2016,40,Thursday,False
arncncbwubdzgvi,2016-10-06,10:32:32 PM,station$544,station$582,ICXUAX,whber,3.710675,51.035896,309.01445086705,whber,3.881883,51.001603,74.606936416185,2016,40,Thursday,False
racbmijgseruiws,2016-10-06,10:32:40 PM,station$280,station$279,ICXUAX,whber,5.036323,50.763964,18.138728323699,whber,5.07966,50.747927000000004,87.508670520231,2016,40,Thursday,False
oiwijjaighczzby,2016-10-06,10:32:45 PM,station$150,station$147,ICXUAX,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
gknmgotlvggpfmg,2016-10-06,10:32:49 PM,station$177,station$266,ICXUAX,whber,4.482076,50.896456,171.02023121387,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False
acfvyurradkimjb,2016-10-06,10:35:02 PM,station$150,station$15,ICYZAS,whber,4.336531,50.835707,686.61560693642,wsluu,6.133331,49.599996000000004,146.60115606936,2016,40,Thursday,False
zmqdndofchvykcu,2016-10-06,10:56:22 PM,station$543,station$178,ICZSAT,whber,2.925809,51.228212,59.895953757225,whber,4.421101,51.2172,467.98265895954,2016,40,Thursday,False
sckmmxxqyvmgfel,2016-10-06,11:40:53 PM,station$582,station$147,ICXUAV,whber,3.881883,51.001603,74.606936416185,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
tfixxolakxusjfr,2016-10-07,12:59:11 AM,station$35,station$178,ICRYYA,qwnll,4.466667,51.533333,49.060693641618,whber,4.421101,51.2172,467.98265895954,2016,40,Friday,False
vjhtsrvjhtaxavx,2016-10-07,06:18:06 AM,station$241,station$130,ICYYYS,whber,5.327627,50.930822,180.59826589595002,whber,4.360846,50.859663,640.26589595376,2016,40,Friday,False
jpkzbklvbrrmlwv,2016-10-07,06:42:50 AM,station$182,station$178,ICXXYS,whber,4.434154,51.281626,45.696531791907994,whber,4.421101,51.2172,467.98265895954,2016,40,Friday,False
bftvfdpyiyyptps,2016-10-07,06:53:33 AM,station$156,station$96,SZZRVU,whber,4.361997,50.74781,51.696531791907994,whber,4.432823,50.924583,130.41329479768999,2016,40,Friday,False
qwpzlmcbvwmuppm,2016-10-07,07:03:18 AM,station$162,station$150,SUZVVV,whber,4.240634,50.733931,182.09826589595002,whber,4.336531,50.835707,686.61560693642,2016,40,Friday,False
nbqboxzpknxozan,2016-10-07,07:09:11 AM,station$173,station$172,SRXYVT,whber,4.374052,50.796145,59.682080924855,whber,4.393387000000001,50.801665,59.682080924855,2016,40,Friday,False
poyjbihtgiepbca,2016-10-07,07:11:51 AM,station$324,station$325,LVYTT,whber,5.80615,50.568179,62.936416184971,whber,5.741581,50.572089,33.014450867052005,2016,40,Friday,False
xxuwvhycxjufflw,2016-10-07,07:25:02 AM,station$117,station$119,SSUVVU,whber,4.56936,50.673667,253.4710982659,whber,4.6157449999999995,50.669793,79.942196531792,2016,40,Friday,False
bpclcyvovroqcqe,2016-10-07,07:25:07 AM,station$116,station$117,SSUVVU,whber,4.549153,50.693758,18.28323699422,whber,4.56936,50.673667,253.4710982659,2016,40,Friday,False
sgbxhgluzacmhat,2016-10-07,07:31:29 AM,station$192,station$214,SZZRTR,whber,4.465157,51.154114,31.939306358382,whber,4.482785,51.017648,306.52312138727996,2016,40,Friday,False
xtjevxsjqesjrvo,2016-10-07,07:33:56 AM,station$201,station$178,LYRTT,whber,4.494489,51.16348,42.580924855491,whber,4.421101,51.2172,467.98265895954,2016,40,Friday,False
tfbzwynhsboixir,2016-10-07,07:33:59 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
nwliangflklmolh,2016-10-07,07:34:08 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
tfahamhpqpgjiev,2016-10-07,07:38:14 AM,station$192,station$214,SZZRTR,whber,4.465157,51.154114,31.939306358382,whber,4.482785,51.017648,306.52312138727996,2016,40,Friday,False
jisxehrbbyhmkhd,2016-10-07,07:38:17 AM,station$247,station$272,PTXAV,whber,5.050031,50.993341,84.919075144509,whber,4.824043,50.984406,123.80057803468,2016,40,Friday,False
tfyihwuurreetve,2016-10-07,07:38:34 AM,station$192,station$191,SZZRTR,whber,4.465157,51.154114,31.939306358382,whber,4.476358,51.134023,31.939306358382,2016,40,Friday,False
pjahrvlrncuvgvt,2016-10-07,07:49:35 AM,station$100,station$99,SRXYTR,whber,4.469886,50.885723,72.329479768786,whber,4.442774,50.890478,72.329479768786,2016,40,Friday,False
vfbiuvknqngyhcl,2016-10-07,07:57:56 AM,station$565,station$130,PTAZX,whber,3.768889,51.017531,64.190751445087,whber,4.360846,50.859663,640.26589595376,2016,40,Friday,False
hwnerqgdiunriol,2016-10-07,07:58:16 AM,station$493,station$514,ICZRYR,whber,4.047357,50.697272999999996,57.187861271676,whber,3.777429,50.626932000000004,66.294797687861,2016,40,Friday,False
lsastgebfwrtpwa,2016-10-07,08:06:01 AM,station$214,station$266,ICWZAT,whber,4.482785,51.017648,306.52312138727996,whber,4.715866,50.88228,351.9161849711,2016,40,Friday,False
vykbawuguqkewby,2016-10-07,08:06:50 AM,station$96,station$147,ICXWYR,whber,4.432823,50.924583,130.41329479768999,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
mywpqoeqacfntbp,2016-10-07,08:08:20 AM,station$96,station$147,ICXXYS,whber,4.432823,50.924583,130.41329479768999,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
fkzbpeleaywexbz,2016-10-07,08:13:07 AM,station$225,station$147,ICXXXV,whber,4.489914,51.029883,91.372832369942,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
luyudrxajwpijih,2016-10-07,08:47:57 AM,station$602,station$150,ICYXAU,whber,3.8144099999999996,50.869102000000005,78.164739884393,whber,4.336531,50.835707,686.61560693642,2016,40,Friday,False
ymycwsgtgfylzhv,2016-10-07,09:03:54 AM,station$544,station$150,ICYSAS,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,40,Friday,False
edwelekoatoywkn,2016-10-07,10:25:22 AM,station$150,station$15,ICYZAS,whber,4.336531,50.835707,686.61560693642,wsluu,6.133331,49.599996000000004,146.60115606936,2016,40,Friday,False
wdwrqjlwnlorzsc,2016-10-07,01:06:06 PM,station$471,station$480,LWWUY,whber,3.956089,50.471644,25.85838150289,whber,4.190608999999999,50.464974,113.46242774566002,2016,40,Friday,False
ytwaaqkdqkzeqbn,2016-10-07,02:29:57 PM,station$544,station$525,ICZSXW,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,40,Friday,False
yucmnlnzscyjwpb,2016-10-07,03:08:07 PM,station$162,station$493,ICXYXU,whber,4.240634,50.733931,182.09826589595002,whber,4.047357,50.697272999999996,57.187861271676,2016,40,Friday,False
zoapartmaamitxg,2016-10-07,03:08:41 PM,station$150,station$147,ICWZW,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
bmaidbzqvfrfzzn,2016-10-07,03:27:26 PM,station$493,station$494,ICXYXU,whber,4.047357,50.697272999999996,57.187861271676,whber,3.935863,50.662386,35.127167630058,2016,40,Friday,False
gczgkfmaqdlyojl,2016-10-07,03:27:32 PM,station$494,station$514,ICXYXU,whber,3.935863,50.662386,35.127167630058,whber,3.777429,50.626932000000004,66.294797687861,2016,40,Friday,False
gkvgzmksaglxtml,2016-10-07,03:27:38 PM,station$514,station$519,ICXYXU,whber,3.777429,50.626932000000004,66.294797687861,whber,3.6168720000000003,50.600612,35.083815028902,2016,40,Friday,False
akztxbzmbwwrypp,2016-10-07,03:45:10 PM,station$514,station$519,ICXYXU,whber,3.777429,50.626932000000004,66.294797687861,whber,3.6168720000000003,50.600612,35.083815028902,2016,40,Friday,False
pkqglukkewbhzls,2016-10-07,03:45:16 PM,station$519,station$508,ICXYXU,whber,3.6168720000000003,50.600612,35.083815028902,whber,3.3969419999999997,50.613134,109.78901734104,2016,40,Friday,False
eyaummgusaraofm,2016-10-07,03:47:26 PM,station$266,station$242,ICZVZX,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,40,Friday,False
zecilyttqkzcjif,2016-10-07,03:57:15 PM,station$130,station$486,ICXTXU,whber,4.360846,50.859663,640.26589595376,whber,4.137662000000001,50.605078999999996,160.14161849711002,2016,40,Friday,False
kstlqtdyccvgdmx,2016-10-07,03:59:58 PM,station$544,station$150,ICWZV,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,40,Friday,False
cfghlnghfqvkauo,2016-10-07,05:08:26 PM,station$486,station$162,SYXUUT,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.240634,50.733931,182.09826589595002,2016,40,Friday,False
dyoolszkyarurzq,2016-10-07,05:19:12 PM,station$544,station$266,ICVZU,whber,3.710675,51.035896,309.01445086705,whber,4.715866,50.88228,351.9161849711,2016,40,Friday,False
umgxfetncdywjsq,2016-10-07,05:31:27 PM,station$150,station$49,THARXUA,whber,4.336531,50.835707,686.61560693642,aqfre,2.3553092999999996,48.8809984,27.994219653179,2016,40,Friday,False
kwuayyjtyiwhqvy,2016-10-07,05:37:59 PM,station$117,station$266,SYAXAUS,whber,4.56936,50.673667,253.4710982659,whber,4.715866,50.88228,351.9161849711,2016,40,Friday,False
endzpzrlcnzjqpw,2016-10-07,05:38:04 PM,station$266,station$279,ICZTZT,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,40,Friday,False
wjqjcmegdcglvjc,2016-10-07,05:38:09 PM,station$119,station$117,SSVUSS,whber,4.6157449999999995,50.669793,79.942196531792,whber,4.56936,50.673667,253.4710982659,2016,40,Friday,False
glnyowjhljdiduj,2016-10-07,05:42:56 PM,station$544,station$547,ICXUXS,whber,3.710675,51.035896,309.01445086705,whber,3.650465,50.997063,66.78901734104,2016,40,Friday,False
owhbktsucbcqszk,2016-10-07,06:25:59 PM,station$150,station$162,ICZTXR,whber,4.336531,50.835707,686.61560693642,whber,4.240634,50.733931,182.09826589595002,2016,40,Friday,False
ifmtkpsikrewsaq,2016-10-07,06:55:02 PM,station$571,station$178,ICZSZS,whber,3.740591,51.056365,80.534682080925,whber,4.421101,51.2172,467.98265895954,2016,40,Friday,False
vacnhqvejlkcile,2016-10-07,07:27:46 PM,station$632,station$645,SYU,whber,3.264549,50.824506,153.11560693642,whber,3.255416,50.914326,33.202312138728,2016,40,Friday,False
bhjkiuaeqftpfam,2016-10-07,07:27:54 PM,station$643,station$549,SYU,whber,3.1304119999999998,50.949025,35.274566473987996,whber,3.127212,51.025163,53.095375722543004,2016,40,Friday,False
ztexfwebjodukka,2016-10-07,07:27:59 PM,station$535,station$534,SYU,whber,3.105871,51.064707,34.904624277456996,whber,3.16414,51.127047,32.832369942197,2016,40,Friday,False
katbkzzmytxkyfi,2016-10-07,07:52:17 PM,station$150,station$185,ICXXZR,whber,4.336531,50.835707,686.61560693642,whber,4.432221,51.19923,421.64450867052,2016,40,Friday,False
zbpydkhpuzmntmn,2016-10-07,08:34:24 PM,station$617,station$147,SUZVUR,whber,3.992828,50.735521999999996,21.736994219653003,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
gtgpdgsduyyjhdh,2016-10-07,09:34:50 PM,station$154,station$153,SZZRTZ,whber,4.339434,50.773680999999996,51.329479768786,whber,4.332207,50.791748999999996,29.757225433526003,2016,40,Friday,False
tecdkyxyufvfdao,2016-10-07,11:40:11 PM,station$266,station$147,ICVWV,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.16473988439,2016,40,Friday,False
gwmnkpdtgfsjmoq,2016-10-08,07:24:11 AM,station$281,station$266,ICVYR,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,40,Saturday,True
vcvfuiikkqjetoh,2016-10-08,07:24:31 AM,station$281,station$266,ICVYR,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,40,Saturday,True
xhiizwjdqtnikmd,2016-10-08,07:24:43 AM,station$281,station$130,ICVYR,whber,5.566694999999999,50.62455,269.12427745665,whber,4.360846,50.859663,640.26589595376,2016,40,Saturday,True
gtrkqyecjrjzito,2016-10-08,08:35:47 AM,station$281,station$241,ICYRXZ,whber,5.566694999999999,50.62455,269.12427745665,whber,5.327627,50.930822,180.59826589595002,2016,40,Saturday,True
pbevfiwhbnsdykx,2016-10-08,09:15:13 AM,station$185,station$214,ICRYZU,whber,4.432221,51.19923,421.64450867052,whber,4.482785,51.017648,306.52312138727996,2016,40,Saturday,True
sbztljkygpfhran,2016-10-08,09:15:18 AM,station$185,station$214,ICRYZU,whber,4.432221,51.19923,421.64450867052,whber,4.482785,51.017648,306.52312138727996,2016,40,Saturday,True
xjvsxjbagztguqw,2016-10-08,10:54:04 AM,station$544,station$571,ICZSZA,whber,3.710675,51.035896,309.01445086705,whber,3.740591,51.056365,80.534682080925,2016,40,Saturday,True
tlxrfgqkpolujtw,2016-10-08,01:54:55 PM,station$544,station$642,ICTZY,whber,3.710675,51.035896,309.01445086705,whber,2.736343,50.854449,22.445086705201998,2016,40,Saturday,True
hyulxmouqoipmvy,2016-10-08,03:01:20 PM,station$281,station$266,ICVXT,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,40,Saturday,True
wyubagrliihtpjt,2016-10-08,03:52:37 PM,station$548,station$214,PSRAA,whber,3.534432,50.978258000000004,44.722543352601,whber,4.482785,51.017648,306.52312138727996,2016,40,Saturday,True
hfgvdbzqflkmgpa,2016-10-08,05:55:05 PM,station$490,station$495,ICXXZT,whber,4.156639,50.56239,49.303468208092006,whber,4.205729,50.691708,76.80057803468199,2016,40,Saturday,True
etbpwazgvwvuwia,2016-10-08,06:05:59 PM,station$495,station$162,ICXXZT,whber,4.205729,50.691708,76.80057803468199,whber,4.240634,50.733931,182.09826589595002,2016,40,Saturday,True
qufsugvdmqiqflk,2016-10-08,06:06:03 PM,station$486,station$495,ICXXZT,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.205729,50.691708,76.80057803468199,2016,40,Saturday,True
wxxmdvklkxkbafd,2016-10-08,09:26:25 PM,station$178,station$272,LYSTY,whber,4.421101,51.2172,467.98265895954,whber,4.824043,50.984406,123.80057803468,2016,40,Saturday,True
vjsbntqqthdvcbt,2016-10-08,11:01:37 PM,station$214,station$96,ICXXWW,whber,4.482785,51.017648,306.52312138727996,whber,4.432823,50.924583,130.41329479768999,2016,40,Saturday,True
kmssmgyxrrmablm,2016-10-08,11:04:20 PM,station$147,station$150,ICXXWW,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,40,Saturday,True
kktrcuztmbrmcta,2016-10-08,11:38:00 PM,station$100,station$150,ICZRWW,whber,4.469886,50.885723,72.329479768786,whber,4.336531,50.835707,686.61560693642,2016,40,Saturday,True
mfyktlvqthuncxd,2016-10-08,11:56:35 PM,station$406,station$106,ICYZWA,whber,5.809971,49.68053,85.71387283237,whber,4.373673999999999,50.838943,142.60115606936,2016,40,Saturday,True
aqitmggtqwaujfd,2016-10-08,11:56:43 PM,station$406,station$106,ICYZWZ,whber,5.809971,49.68053,85.71387283237,whber,4.373673999999999,50.838943,142.60115606936,2016,40,Saturday,True
